asset,regime,model,validation observations,validation folds,validation RMSE,best parameters,MSE,RMSE,MAE,Tail-weighted MAE,OOS R2,Correlation,validation rank,test rank,selected by validation
MSFT,including stress,Choquet 2-additive scaled-q L1,1008,4,0.012588486636671689,"{'regressor__penalty': L1Penalty(weight=0.01, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.00019963961711853362,0.014129388419833805,0.010367972477239279,0.011357424549743167,0.3787824468508706,0.6806915702940917,10.0,12.0,False
MSFT,including stress,Elastic net,1008,4,0.0068523640573031975,"{'regressor__alpha': 0.001, 'regressor__l1_ratio': 0.5}",0.0001686277117852986,0.012985673328145084,0.008480448305475669,0.009736119958330815,0.47528203058913365,0.7334969938586833,1.0,8.0,True
MSFT,including stress,Lasso,1008,4,0.006949860275730486,{'regressor__alpha': 0.0001},0.0001675836521046585,0.01294541046489676,0.008518676150592297,0.009744226832444504,0.47853082564048766,0.744112110193413,2.0,7.0,False
MSFT,including stress,Monotone linear,1008,4,0.008207776982117172,{},0.000169305002887373,0.013011725592225383,0.008627402713518435,0.009809426018832161,0.4731745074067458,0.7465713118807279,6.0,9.0,False
MSFT,including stress,OLS,1008,4,0.007106667896829877,{},0.0001635854411245516,0.012790052428530213,0.008462238285028512,0.009685079020345183,0.49097203785019294,0.7517616125014703,4.0,4.0,False
MSFT,including stress,OLS oriented,1008,4,0.007106667896829877,{},0.0001635854411245516,0.012790052428530213,0.008462238285028512,0.009685079020345183,0.49097203785019294,0.7517616125014703,4.0,4.0,False
MSFT,including stress,Ridge,1008,4,0.006992171292085109,{'regressor__alpha': 10.0},0.00016257040554306802,0.012750310017527732,0.008431736467862397,0.009663828604781167,0.49413051876389924,0.7530349513700332,3.0,3.0,False
NVDA,excluding 2020-2021,Choquet 1-additive,503,4,0.023372759958262265,{},0.00033576999409535435,0.018324027780358618,0.013325277875632613,0.014527602593692545,0.6843699398521965,0.834487832218209,9.0,2.0,False
NVDA,excluding 2020-2021,Choquet 1-additive scaled-q,503,4,0.02425104215867405,{},0.0003826509809073602,0.01956146673711765,0.014455004247674808,0.015865493307056163,0.6403009374175728,0.805386049140049,12.0,7.0,False
NVDA,excluding 2020-2021,Choquet 2-additive,503,4,0.023291484669241396,{},0.00034257850394883537,0.018508876355652588,0.013383104190943039,0.014604252625518963,0.6779698135384651,0.8298899002187896,7.0,4.0,False
NVDA,excluding 2020-2021,Choquet 2-additive L1,503,4,0.02329577023324322,"{'regressor__regressor__penalty': L1Penalty(weight=1e-05, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.00034225354282097317,0.0185000957516704,0.013371282990655067,0.014599162175733087,0.6782752830626528,0.8298090495764326,8.0,3.0,False
NVDA,excluding 2020-2021,Choquet 2-additive scaled-q,503,4,0.023522339370835133,{},0.00036807019012951843,0.019185155462740418,0.013987045035097902,0.01564627243783297,0.6540071528362911,0.8087188008113997,11.0,5.0,False
NVDA,excluding 2020-2021,Choquet 2-additive scaled-q L1,503,4,0.023520539044309136,"{'regressor__penalty': L1Penalty(weight=1e-05, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.0003686670628240659,0.01920070474810927,0.014004108254594135,0.015665621992192538,0.6534460813653631,0.8083762901120645,10.0,6.0,False
NVDA,excluding 2020-2021,Elastic net,503,4,0.019781097832369143,"{'regressor__alpha': 1e-05, 'regressor__l1_ratio': 0.25}",0.0003931379985739863,0.019827707849723486,0.01415450581959446,0.015739530233347516,0.6304429451160085,0.796623467561416,2.0,10.0,False
NVDA,excluding 2020-2021,Lasso,503,4,0.019781339802171026,{'regressor__alpha': 1e-05},0.00039224120339464904,0.019805080242065395,0.014137303992669298,0.015722738304574397,0.6312859493193981,0.7970533150124204,5.0,8.0,False
NVDA,excluding 2020-2021,Monotone linear,503,4,0.02021143257832487,{},0.00032461144270972867,0.018016976514102712,0.012901123232601095,0.014302729654771565,0.6948591863808997,0.8337168692618725,6.0,1.0,False
NVDA,excluding 2020-2021,OLS,503,4,0.01978112601424536,{},0.00039346108881997227,0.019835853619644715,0.014160753944726078,0.015745665302139934,0.6301392342556963,0.7964679959420746,3.0,11.0,False
NVDA,excluding 2020-2021,OLS oriented,503,4,0.01978112601424536,{},0.00039346108881997227,0.019835853619644715,0.014160753944726078,0.015745665302139934,0.6301392342556963,0.7964679959420746,3.0,11.0,False
NVDA,excluding 2020-2021,Ridge,503,4,0.019779472010012553,{'regressor__alpha': 1.0},0.0003924455781960479,0.019810239226118596,0.014141193771710487,0.015723766284241866,0.6310938331923093,0.7969962595162595,1.0,9.0,True
NVDA,including stress,Choquet 1-additive,1008,4,0.025462301949609325,{},0.00033576999409535435,0.018324027780358618,0.013325277875632613,0.014527602593692545,0.6843699398521965,0.834487832218209,12.0,2.0,False
NVDA,including stress,Choquet 1-additive scaled-q,1008,4,0.025462031749304344,{},0.0003826509809073602,0.01956146673711765,0.014455004247674808,0.015865493307056163,0.6403009374175728,0.805386049140049,11.0,9.0,False
NVDA,including stress,Choquet 2-additive,1008,4,0.025180090916527096,{},0.00034257850394883537,0.018508876355652588,0.013383104190943039,0.014604252625518963,0.6779698135384651,0.8298899002187896,9.0,4.0,False
NVDA,including stress,Choquet 2-additive L1,1008,4,0.025184083747935675,"{'regressor__regressor__penalty': L1Penalty(weight=1e-05, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.00034225354282097317,0.0185000957516704,0.013371282990655067,0.014599162175733087,0.6782752830626528,0.8298090495764326,10.0,3.0,False
NVDA,including stress,Choquet 2-additive scaled-q,1008,4,0.022456741423133975,{},0.00036807019012951843,0.019185155462740418,0.013987045035097902,0.01564627243783297,0.6540071528362911,0.8087188008113997,8.0,5.0,False
NVDA,including stress,Choquet 2-additive scaled-q L1,1008,4,0.0224484081823936,"{'regressor__penalty': L1Penalty(weight=1e-05, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.0003686670628240659,0.01920070474810927,0.014004108254594135,0.015665621992192538,0.6534460813653631,0.8083762901120645,7.0,6.0,False
NVDA,including stress,Elastic net,1008,4,0.018754362449303064,"{'regressor__alpha': 0.001, 'regressor__l1_ratio': 0.25}",0.0003704990658406613,0.019248352288979472,0.013766706871774812,0.01538285478882719,0.6517239643433317,0.8078423630944335,2.0,7.0,False
NVDA,including stress,Lasso,1008,4,0.018736421751828103,{'regressor__alpha': 0.0001},0.0003824036618282781,0.01955514412701369,0.013958344129620924,0.015553419001445575,0.6405334219670533,0.8018498101037607,1.0,8.0,True
NVDA,including stress,Monotone linear,1008,4,0.019480112057024185,{},0.00032461144270972867,0.018016976514102712,0.012901123232601095,0.014302729654771565,0.6948591863808997,0.8337168692618725,6.0,1.0,False
NVDA,including stress,OLS,1008,4,0.01891238658287539,{},0.00039346108881997227,0.019835853619644715,0.014160753944726078,0.015745665302139934,0.6301392342556963,0.7964679959420746,4.0,11.0,False
NVDA,including stress,OLS oriented,1008,4,0.01891238658287539,{},0.00039346108881997227,0.019835853619644715,0.014160753944726078,0.015745665302139934,0.6301392342556963,0.7964679959420746,4.0,11.0,False
NVDA,including stress,Ridge,1008,4,0.018831169216118927,{'regressor__alpha': 10.0},0.0003852244602541348,0.019627135813819977,0.014006637832211063,0.01557437277275595,0.6378818188087165,0.8007622390754745,3.0,10.0,False
UNH,excluding 2020-2021,Choquet 1-additive,503,4,0.01139501764564451,{},0.00041597186622163154,0.02039538835672495,0.01252145526177069,0.016556430286714264,0.09137083995347617,0.3623346282608849,9.0,9.0,False
UNH,excluding 2020-2021,Choquet 1-additive scaled-q,503,4,0.012874955071354232,{},0.0005440285630305353,0.02332441988625945,0.015147169009578512,0.019733522988367305,-0.18835011790046585,0.050969782668175596,11.0,12.0,False
UNH,excluding 2020-2021,Choquet 2-additive,503,4,0.011361847408654336,{},0.0004111379872551116,0.02027653785179096,0.012286158672927443,0.01632928035420677,0.10192973525812976,0.37504178322534903,7.0,7.0,False
UNH,excluding 2020-2021,Choquet 2-additive L1,503,4,0.011363395160512896,"{'regressor__regressor__penalty': L1Penalty(weight=1e-05, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.00041190063593626083,0.02029533532455822,0.012300123110258772,0.016371811845990552,0.10026384175225977,0.3727802654218899,8.0,8.0,False
UNH,excluding 2020-2021,Choquet 2-additive scaled-q,503,4,0.012874955071354232,{},0.0005440285630305352,0.023324419886259447,0.015147169009578512,0.019733522988367305,-0.18835011790046563,0.05096978266817558,11.0,11.0,False
UNH,excluding 2020-2021,Choquet 2-additive scaled-q L1,503,4,0.012874955020222668,"{'regressor__penalty': L1Penalty(weight=0.01, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.0005440285625775592,0.02332441987654911,0.015147169005278457,0.0197335228278448,-0.18835011691100645,0.050969780977642674,10.0,10.0,False
UNH,excluding 2020-2021,Elastic net,503,4,0.011295921628691896,"{'regressor__alpha': 0.001, 'regressor__l1_ratio': 0.25}",0.0003619986604220002,0.019026262387079607,0.011032362764218748,0.015034850019175516,0.20926734361896104,0.45666143619435395,2.0,5.0,False
UNH,excluding 2020-2021,Lasso,503,4,0.011309693407461689,{'regressor__alpha': 0.0001},0.00036120635213204535,0.019005429543476393,0.010993518038075517,0.014988834253867003,0.21099802416363045,0.4586648588473531,3.0,1.0,False
UNH,excluding 2020-2021,Monotone linear,503,4,0.011178013546317133,{},0.00036822136453905076,0.019189094937986283,0.011260330733829977,0.015216068530910846,0.19567476471103762,0.4437180218791802,1.0,6.0,True
UNH,excluding 2020-2021,OLS,503,4,0.011338288454348543,{},0.00036133169718833175,0.019008726869212775,0.010986930960034731,0.01497709376860584,0.21072422638436228,0.45857817089565656,4.0,2.0,False
UNH,excluding 2020-2021,OLS oriented,503,4,0.011338288454348543,{},0.00036133169718833175,0.019008726869212775,0.010986930960034731,0.01497709376860584,0.21072422638436228,0.45857817089565656,4.0,2.0,False
UNH,excluding 2020-2021,Ridge,503,4,0.011338294915316209,{'regressor__alpha': 0.01},0.00036133208745626436,0.019008737134703725,0.010986932365757067,0.014977106876990505,0.2107233739016522,0.4585771497927549,6.0,4.0,False
UNH,including stress,Choquet 1-additive,1008,4,0.013631454994876406,{},0.00041597186622163154,0.02039538835672495,0.01252145526177069,0.016556430286714264,0.09137083995347617,0.3623346282608849,8.0,9.0,False
UNH,including stress,Choquet 1-additive scaled-q,1008,4,0.017416911548436262,{},0.0005440285630305353,0.02332441988625945,0.015147169009578512,0.019733522988367305,-0.18835011790046585,0.050969782668175596,11.0,12.0,False
UNH,including stress,Choquet 2-additive,1008,4,0.01378759126071249,{},0.0004111379872551116,0.02027653785179096,0.012286158672927443,0.01632928035420677,0.10192973525812976,0.37504178322534903,9.0,8.0,False
UNH,including stress,Choquet 2-additive L1,1008,4,0.013552661207249852,"{'regressor__regressor__penalty': L1Penalty(weight=0.001, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.00041022946422742665,0.020254122153957367,0.012387393662455698,0.016362173265421814,0.10391426974847062,0.3733478214103431,6.0,7.0,False
UNH,including stress,Choquet 2-additive scaled-q,1008,4,0.017416911548436262,{},0.0005440285630305352,0.023324419886259447,0.015147169009578512,0.019733522988367305,-0.18835011790046563,0.05096978266817558,11.0,11.0,False
UNH,including stress,Choquet 2-additive scaled-q L1,1008,4,0.017416911493117557,"{'regressor__penalty': L1Penalty(weight=0.01, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.0005440285625775592,0.02332441987654911,0.015147169005278457,0.0197335228278448,-0.18835011691100645,0.050969780977642674,10.0,10.0,False
UNH,including stress,Elastic net,1008,4,0.012630456405956579,"{'regressor__alpha': 1e-05, 'regressor__l1_ratio': 0.25}",0.0003613261978890222,0.01900858221669944,0.010986962261347275,0.01497734839485831,0.21073623879221537,0.45858418002784385,4.0,2.0,False
UNH,including stress,Lasso,1008,4,0.0126308246865031,{'regressor__alpha': 1e-05},0.0003613012350388322,0.019007925584840452,0.010987070335237324,0.014977944491845342,0.21079076645488293,0.4586226970244546,5.0,1.0,False
UNH,including stress,Monotone linear,1008,4,0.013597246883597026,{},0.00036822136453905076,0.019189094937986283,0.011260330733829977,0.015216068530910846,0.19567476471103762,0.4437180218791802,7.0,6.0,False
UNH,including stress,OLS,1008,4,0.012630378770567234,{},0.00036133169718833175,0.019008726869212775,0.010986930960034731,0.01497709376860584,0.21072422638436228,0.45857817089565656,1.0,3.0,True
UNH,including stress,OLS oriented,1008,4,0.012630378770567234,{},0.00036133169718833175,0.019008726869212775,0.010986930960034731,0.01497709376860584,0.21072422638436228,0.45857817089565656,1.0,3.0,True
UNH,including stress,Ridge,1008,4,0.012630384541739832,{'regressor__alpha': 0.01},0.00036133208745626436,0.019008737134703725,0.010986932365757067,0.014977106876990505,0.2107233739016522,0.4585771497927549,3.0,5.0,False
WMT,excluding 2020-2021,Choquet 1-additive,503,4,0.011730199557218787,{},0.00014312127707010743,0.011963330517464918,0.008024370833674787,0.010270554237842353,0.28942717575476185,0.5400876166963325,11.0,9.0,False
WMT,excluding 2020-2021,Choquet 1-additive scaled-q,503,4,0.011349974676750819,{},0.0002159917710450457,0.014696658499299959,0.010199882626763678,0.013205730773288335,-0.0723624460815031,0.1402016767163631,9.0,10.0,False
WMT,excluding 2020-2021,Choquet 2-additive,503,4,0.011779809721539454,{},0.0001372487254088003,0.011715320115506887,0.007870366287643637,0.010202512005538275,0.31858339700240357,0.5644492490471431,12.0,8.0,False
WMT,excluding 2020-2021,Choquet 2-additive L1,503,4,0.011720892673596642,"{'regressor__regressor__penalty': L1Penalty(weight=0.0001, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.00013356097971658028,0.01155685855743594,0.007779408769439548,0.00997420735030387,0.33689242781363216,0.5814506305335754,10.0,7.0,False
WMT,excluding 2020-2021,Choquet 2-additive scaled-q,503,4,0.011349974676750817,{},0.0002159917710450457,0.014696658499299959,0.010199882626763676,0.013205730773288335,-0.0723624460815031,0.14020167671636313,8.0,10.0,False
WMT,excluding 2020-2021,Choquet 2-additive scaled-q L1,503,4,0.011349974672314318,"{'regressor__penalty': L1Penalty(weight=0.01, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.0002159917717521668,0.014696658523357164,0.010199882659890566,0.013205730696591079,-0.07236244959223925,0.14020167459131996,7.0,12.0,False
WMT,excluding 2020-2021,Elastic net,503,4,0.009892871318961348,"{'regressor__alpha': 0.001, 'regressor__l1_ratio': 0.25}",0.0001286220391066476,0.011341165685530197,0.007474479221222822,0.009766785904434798,0.36141342881238836,0.6101601903684682,1.0,6.0,True
WMT,excluding 2020-2021,Lasso,503,4,0.009927199959275358,{'regressor__alpha': 0.0001},0.00012699014110569066,0.011268990243393178,0.007497821358863079,0.009705375940123493,0.3695155251264963,0.613561926202993,3.0,2.0,False
WMT,excluding 2020-2021,Monotone linear,503,4,0.0099160778142937,{},0.00012845609841170583,0.011333847467286025,0.007505378814595241,0.009746566141633382,0.362237296169331,0.6079640397259114,2.0,5.0,False
WMT,excluding 2020-2021,OLS,503,4,0.009974084199482206,{},0.00012701406592651566,0.011270051726878437,0.007568340636602742,0.009703188567605684,0.36939674245594445,0.6106176994176647,5.0,3.0,False
WMT,excluding 2020-2021,OLS oriented,503,4,0.009974084199482206,{},0.00012701406592651566,0.011270051726878437,0.007568340636602742,0.009703188567605684,0.36939674245594445,0.6106176994176647,5.0,3.0,False
WMT,excluding 2020-2021,Ridge,503,4,0.009960564480237365,{'regressor__alpha': 10.0},0.00012698408299227217,0.01126872144443513,0.007549292633140419,0.009709723266053558,0.3695456026303413,0.6115870006166424,4.0,1.0,False
WMT,including stress,Choquet 1-additive,1008,4,0.013118549538847146,{},0.00014312127707010743,0.011963330517464918,0.008024370833674787,0.010270554237842353,0.28942717575476185,0.5400876166963325,11.0,9.0,False
WMT,including stress,Choquet 1-additive scaled-q,1008,4,0.013093842086632782,{},0.0002159917710450457,0.014696658499299959,0.010199882626763678,0.013205730773288335,-0.0723624460815031,0.1402016767163631,9.0,10.0,False
WMT,including stress,Choquet 2-additive,1008,4,0.013172759887787763,{},0.0001372487254088003,0.011715320115506887,0.007870366287643637,0.010202512005538275,0.31858339700240357,0.5644492490471431,12.0,8.0,False
WMT,including stress,Choquet 2-additive L1,1008,4,0.013068676724039082,"{'regressor__regressor__penalty': L1Penalty(weight=0.0001, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.00013356097971658028,0.01155685855743594,0.007779408769439548,0.00997420735030387,0.33689242781363216,0.5814506305335754,7.0,7.0,False
WMT,including stress,Choquet 2-additive scaled-q,1008,4,0.013093842086632784,{},0.0002159917710450457,0.014696658499299959,0.010199882626763676,0.013205730773288335,-0.0723624460815031,0.14020167671636313,10.0,10.0,False
WMT,including stress,Choquet 2-additive scaled-q L1,1008,4,0.013093842073858167,"{'regressor__penalty': L1Penalty(weight=0.01, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.0002159917717521668,0.014696658523357164,0.010199882659890566,0.013205730696591079,-0.07236244959223925,0.14020167459131996,8.0,12.0,False
WMT,including stress,Elastic net,1008,4,0.010563895660862174,"{'regressor__alpha': 0.001, 'regressor__l1_ratio': 0.75}",0.00013119406120741436,0.011453997608146003,0.007542416970633553,0.009891071297875824,0.34864377607048513,0.6019498964609159,1.0,5.0,True
WMT,including stress,Lasso,1008,4,0.010570023699371572,{'regressor__alpha': 0.001},0.00013206523520805334,0.011491963940426082,0.007558805588631662,0.009952448625635383,0.3443185451704013,0.6014505948213025,2.0,6.0,False
WMT,including stress,Monotone linear,1008,4,0.011254534654643532,{},0.00012845609841170583,0.011333847467286025,0.007505378814595241,0.009746566141633382,0.362237296169331,0.6079640397259114,6.0,4.0,False
WMT,including stress,OLS,1008,4,0.010855644188022005,{},0.00012701406592651566,0.011270051726878437,0.007568340636602742,0.009703188567605684,0.36939674245594445,0.6106176994176647,3.0,2.0,False
WMT,including stress,OLS oriented,1008,4,0.010855644188022005,{},0.00012701406592651566,0.011270051726878437,0.007568340636602742,0.009703188567605684,0.36939674245594445,0.6106176994176647,3.0,2.0,False
WMT,including stress,Ridge,1008,4,0.010855657662711805,{'regressor__alpha': 0.01},0.00012701399224378853,0.011270048457916609,0.007568318897824887,0.009703194118445458,0.36939710827816585,0.6106188283393438,5.0,1.0,False
XOM,excluding 2020-2021,Choquet 1-additive,503,4,0.006305222504217695,{},6.465945412049382e-05,0.008041110254218246,0.0059830435156421665,0.00749385515357494,0.7733682704512624,0.922782267729712,7.0,7.0,False
XOM,excluding 2020-2021,Choquet 1-additive scaled-q,503,4,0.009777385321304172,{},0.00027631400058069695,0.01662269534644418,0.012933947842403844,0.015641689882006322,0.03151796281115926,0.32811606699562795,11.0,11.0,False
XOM,excluding 2020-2021,Choquet 2-additive,503,4,0.006481399716971852,{},8.612220707747213e-05,0.009280205120441688,0.0067710946392877235,0.008976372604229134,0.6981412075309217,0.8909760636928777,9.0,8.0,False
XOM,excluding 2020-2021,Choquet 2-additive L1,503,4,0.006402121768242923,"{'regressor__regressor__penalty': L1Penalty(weight=0.0001, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",8.695592469793806e-05,0.009325016069580689,0.00681004178358006,0.008992411805751319,0.6952190228504054,0.8893117668883024,8.0,9.0,False
XOM,excluding 2020-2021,Choquet 2-additive scaled-q,503,4,0.009777385321304172,{},0.00020171467100277326,0.014202629017290188,0.010834312957505131,0.013149888979324198,0.2929890085443245,0.5474884510347702,11.0,10.0,False
XOM,excluding 2020-2021,Choquet 2-additive scaled-q L1,503,4,0.009777385308979066,"{'regressor__penalty': L1Penalty(weight=0.01, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.00027631400145580325,0.016622695372766814,0.012933947880639297,0.015641689648932523,0.03151795974390703,0.32811606760887646,10.0,12.0,False
XOM,excluding 2020-2021,Elastic net,503,4,0.006221080897063264,"{'regressor__alpha': 0.001, 'regressor__l1_ratio': 0.25}",5.079921322721795e-05,0.007127356678826868,0.005299456176496251,0.006358155998543626,0.8219484882760468,0.9238423511428949,1.0,6.0,True
XOM,excluding 2020-2021,Lasso,503,4,0.006229621010331218,{'regressor__alpha': 0.0001},5.0463717924955034e-05,0.00710378194520039,0.005293589131558016,0.006309230840732316,0.8231244010894404,0.9228054210580703,2.0,5.0,False
XOM,excluding 2020-2021,Monotone linear,503,4,0.006255260335322854,{},5.042434928851152e-05,0.00710101044137463,0.005284580007791664,0.006308581934814758,0.823262388368927,0.9223460015782389,3.0,4.0,False
XOM,excluding 2020-2021,OLS,503,4,0.006258229536358789,{},5.0320260808125435e-05,0.007093677523550492,0.005298376953388812,0.006279805990944006,0.8236272190446088,0.9217368494822402,4.0,1.0,False
XOM,excluding 2020-2021,OLS oriented,503,4,0.006258229536358789,{},5.0320260808125435e-05,0.007093677523550492,0.005298376953388812,0.006279805990944006,0.8236272190446088,0.9217368494822402,4.0,1.0,False
XOM,excluding 2020-2021,Ridge,503,4,0.006258249702652383,{'regressor__alpha': 0.01},5.032131280282493e-05,0.00709375167332667,0.005298428781763394,0.006279888015290308,0.8236235317976088,0.9217358377775503,6.0,3.0,False
XOM,including stress,Choquet 1-additive,1008,4,0.010715826043480911,{},6.465945412049382e-05,0.008041110254218246,0.0059830435156421665,0.00749385515357494,0.7733682704512624,0.922782267729712,9.0,7.0,False
XOM,including stress,Choquet 1-additive scaled-q,1008,4,0.016477286909217945,{},0.00027631400058069695,0.01662269534644418,0.012933947842403844,0.015641689882006322,0.03151796281115926,0.32811606699562795,11.0,12.0,False
XOM,including stress,Choquet 2-additive,1008,4,0.010487441311085132,{},8.612220707747213e-05,0.009280205120441688,0.0067710946392877235,0.008976372604229134,0.6981412075309217,0.8909760636928777,8.0,8.0,False
XOM,including stress,Choquet 2-additive L1,1008,4,0.010424238245128954,"{'regressor__regressor__penalty': L1Penalty(weight=0.0001, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",8.695592469793806e-05,0.009325016069580689,0.00681004178358006,0.008992411805751319,0.6952190228504054,0.8893117668883024,7.0,9.0,False
XOM,including stress,Choquet 2-additive scaled-q,1008,4,0.016477286909217945,{},0.00020171467100277326,0.014202629017290188,0.010834312957505131,0.013149888979324198,0.2929890085443245,0.5474884510347702,11.0,10.0,False
XOM,including stress,Choquet 2-additive scaled-q L1,1008,4,0.016477286852203142,"{'regressor__penalty': L1Penalty(weight=0.001, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.0002763139941815263,0.016622695153961236,0.012933947679743266,0.015641689579908268,0.03151798524028637,0.3281160846643685,10.0,11.0,False
XOM,including stress,Elastic net,1008,4,0.008161725400776997,"{'regressor__alpha': 0.001, 'regressor__l1_ratio': 0.25}",5.079921322721795e-05,0.007127356678826868,0.005299456176496251,0.006358155998543626,0.8219484882760468,0.9238423511428949,1.0,6.0,True
XOM,including stress,Lasso,1008,4,0.008191430495366548,{'regressor__alpha': 0.0001},5.0463717924955034e-05,0.00710378194520039,0.005293589131558016,0.006309230840732316,0.8231244010894404,0.9228054210580703,2.0,5.0,False
XOM,including stress,Monotone linear,1008,4,0.009773047042084468,{},5.042434928851152e-05,0.00710101044137463,0.005284580007791664,0.006308581934814758,0.823262388368927,0.9223460015782389,6.0,4.0,False
XOM,including stress,OLS,1008,4,0.008266391922472896,{},5.0320260808125435e-05,0.007093677523550492,0.005298376953388812,0.006279805990944006,0.8236272190446088,0.9217368494822402,3.0,1.0,False
XOM,including stress,OLS oriented,1008,4,0.008266391922472896,{},5.0320260808125435e-05,0.007093677523550492,0.005298376953388812,0.006279805990944006,0.8236272190446088,0.9217368494822402,3.0,1.0,False
XOM,including stress,Ridge,1008,4,0.008266421598304182,{'regressor__alpha': 0.01},5.032131280282493e-05,0.00709375167332667,0.005298428781763394,0.006279888015290308,0.8236235317976088,0.9217358377775503,5.0,3.0,False
